__price_predict,__price_num_features,__churn_prob,__churn_num_features,__priority
7.696688901960893,160,0.0248592720064672,120,7.696688901960893
6.866310556540032,160,0.2381370137019372,120,6.866310556540032
8.375439998180466,160,0.0048605623904439,120,8.375439998180466
4.145260495525653,160,0.3139756506677585,120,4.145260495525653
5.173265038416149,160,0.0859623078537038,120,5.173265038416149
9.342832633307806,160,0.7951729964140307,120,9.342832633307806
6.704638722872023,160,0.0310599647963511,120,6.704638722872023
7.764722610661474,160,0.0002173902816307,120,7.764722610661474
4.474678735799973,160,0.2500244277019848,120,4.474678735799973
4.001604412875475,160,0.006258602173685,120,4.001604412875475
12.33713862533594,160,0.002139595578424,120,12.33713862533594
11.925850888479228,160,0.0053366256039562,120,11.925850888479228
5.131583075144687,160,0.0009471995954417,120,5.131583075144687
8.873956576432995,160,0.0024711620737028,120,8.873956576432995
10.191421224038804,160,5.371965464919368e-05,120,10.191421224038804
8.758437983946575,160,0.3781748241582962,120,8.758437983946575
9.276104724587412,160,7.728670601822485e-05,120,9.276104724587412
8.059017710136981,160,0.0143895699409513,120,8.059017710136981
4.690927490578098,160,0.0005388492676997,120,4.690927490578098
5.336135157862403,160,0.8009938612512475,120,5.336135157862403
3.99389084120404,160,0.1599759061795052,120,3.99389084120404
8.370568691562418,160,0.0901904626030668,120,8.370568691562418
4.793052113982515,160,0.0098039981738448,120,4.793052113982515
4.5232107318012655,160,0.9440642790983677,120,4.5232107318012655
4.440629058615876,160,0.7642850667314313,120,4.440629058615876
6.844164557336851,160,0.9538098526894878,120,6.844164557336851
6.344572954605065,160,0.9955847526614507,120,6.344572954605065
4.58421485300799,160,0.9984826159185488,120,4.58421485300799
6.402389247220263,160,0.0140789879986492,120,6.402389247220263
7.9339250164533155,160,0.001407823059056,120,7.9339250164533155
7.754730980672588,160,0.0019249736018802,120,7.754730980672588
4.253718307540618,160,0.0418011008312624,120,4.253718307540618
4.674435835222743,160,0.0126406634616186,120,4.674435835222743
10.013682848555398,160,0.8797274996974244,120,10.013682848555398
5.800374215969498,160,0.0502195846455471,120,5.800374215969498
5.660982404455396,160,5.895602729174951e-05,120,5.660982404455396
4.9331339958132325,160,0.0004342917880494,120,4.9331339958132325
6.776987574052228,160,0.0004023240669432,120,6.776987574052228
11.485204300426092,160,0.1801892329024566,120,11.485204300426092
7.064374004160948,160,0.0775760230407837,120,7.064374004160948
10.621600189447545,160,0.003447091223739,120,10.621600189447545
2.5377823211095647,160,0.1175845150687507,120,2.5377823211095647
3.453268971043352,160,0.0001410764129956,120,3.453268971043352
5.983867440935357,160,0.0379262720066186,120,5.983867440935357
8.760763926859982,160,0.0030598084973365,120,8.760763926859982
5.3376845807573154,160,0.2984934316952446,120,5.3376845807573154
9.460901108424302,160,0.0001545908718336,120,9.460901108424302
4.877148667528498,160,0.0344674627811735,120,4.877148667528498
5.308399090416303,160,0.0014908898716678,120,5.308399090416303
12.449702502680031,160,0.0067706720684641,120,12.449702502680031
4.5924731265977625,160,0.0003607396133349,120,4.5924731265977625
19.510422969216783,160,0.0292905867012699,120,19.510422969216783
6.246601399040832,160,7.067901831424261e-05,120,6.246601399040832
4.6208880451392,160,0.8484854920928113,120,4.6208880451392
4.839283207077232,160,1.7843369984793106e-05,120,4.839283207077232
4.704451183482327,160,0.1454250307087198,120,4.704451183482327
6.772227000818212,160,0.8608531245587939,120,6.772227000818212
4.189720197160107,160,0.3048887739863019,120,4.189720197160107
4.691747864957825,160,0.8317199181333552,120,4.691747864957825
2.2096146741188942,160,0.0020334532144411,120,2.2096146741188942
9.886352493992382,160,0.0014705094586739,120,9.886352493992382
7.440287506287186,160,0.865920064387092,120,7.440287506287186
7.111770596467579,160,0.0894089446473643,120,7.111770596467579
10.506746225524566,160,0.3132190977946184,120,10.506746225524566
6.32539143771502,160,0.0022564131881871,120,6.32539143771502
5.21492810044547,160,0.0499370386408836,120,5.21492810044547
2.5615606285767694,160,0.9255661663375596,120,2.5615606285767694
6.976032396826143,160,0.0002279068796518,120,6.976032396826143
4.988026274595519,160,0.0619004137415832,120,4.988026274595519
9.22580388173311,160,0.3427775712765454,120,9.22580388173311
6.67450341989871,160,0.0002495049244878,120,6.67450341989871
18.698091723808037,160,0.0007688093232231,120,18.698091723808037
21.32549633024645,160,0.5834776548685979,120,21.32549633024645
12.840480198488333,160,0.001308957061023,120,12.840480198488333
5.4709883464049645,160,0.0006959062427507,120,5.4709883464049645
3.9340742320064073,160,0.0007964014243262,120,3.9340742320064073
3.136628818773076,160,0.1061496586430878,120,3.136628818773076
6.88197686986816,160,0.9851606904368212,120,6.88197686986816
12.456350659670829,160,0.0054045720021751,120,12.456350659670829
6.941489529142902,160,0.0015478858140109,120,6.941489529142902
4.329536963169094,160,0.0014643154027262,120,4.329536963169094
7.080900086769171,160,0.987572774544111,120,7.080900086769171
8.371241479832515,160,0.0014405590618709,120,8.371241479832515
7.471569231000148,160,0.0187658702508501,120,7.471569231000148
8.8618890064866,160,0.1225608553558727,120,8.8618890064866
6.954991691921183,160,0.0299395318524988,120,6.954991691921183
4.336444817819654,160,0.0010898074003437,120,4.336444817819654
3.252272310918589,160,5.113921893477134e-05,120,3.252272310918589
9.33903586391022,160,0.0014542639019774,120,9.33903586391022
6.168676191992069,160,0.0081662138690522,120,6.168676191992069
4.300282740702079,160,0.0030957515139513,120,4.300282740702079
7.525211825085031,160,0.0007278006224225,120,7.525211825085031
6.402389247220263,160,0.0140789879986492,120,6.402389247220263
6.150331388870862,160,0.997276064091304,120,6.150331388870862
7.09597841684878,160,0.8198681283367233,120,7.09597841684878
6.580969995789363,160,0.0700137687884751,120,6.580969995789363
6.372890361456366,160,0.2678629776291013,120,6.372890361456366
5.958895602936436,160,0.0169970956193036,120,5.958895602936436
5.489352812326403,160,0.9748638626353212,120,5.489352812326403
16.06110729770886,160,0.9721306118876388,120,16.06110729770886
9.84232228462183,160,0.0004849364608176,120,9.84232228462183
5.564889952817318,160,0.0786181614136568,120,5.564889952817318
14.021572903597908,160,0.1178177521455752,120,14.021572903597908
6.946353760114416,160,0.9939838480439572,120,6.946353760114416
4.916966943499622,160,0.9848018425409378,120,4.916966943499622
15.689540009139714,160,0.0089999259302118,120,15.689540009139714
8.41278996484442,160,0.016752525012631,120,8.41278996484442
2.7319551759968927,160,0.0066656811181523,120,2.7319551759968927
2.3801616117848603,160,0.4967250194609494,120,2.3801616117848603
6.731244623549228,160,0.8626315221128334,120,6.731244623549228
8.076568583282803,160,0.5093243433443955,120,8.076568583282803
6.154787732971016,160,0.0496900281107682,120,6.154787732971016
2.7521257858221926,160,0.0048767398620133,120,2.7521257858221926
6.451668183560368,160,0.9724093678070416,120,6.451668183560368
4.371466556702747,160,0.0008240617494534,120,4.371466556702747
3.57237218549124,160,0.0084013174871668,120,3.57237218549124
5.1105172601051,160,0.0063335920152363,120,5.1105172601051
5.363516395777604,160,2.9067541395069775e-05,120,5.363516395777604
6.9219015185436366,160,0.9811469860689233,120,6.9219015185436366
9.228251820951474,160,0.0001194194107263,120,9.228251820951474
4.262495125122315,160,0.2234262556392958,120,4.262495125122315
7.992649860174273,160,0.0032688406179909,120,7.992649860174273
4.504943916399641,160,0.0099379202519669,120,4.504943916399641
10.13043592899793,160,0.0614176663460577,120,10.13043592899793
7.508908271482282,160,0.005123764011357,120,7.508908271482282
6.652687390149599,160,3.982117632469971e-05,120,6.652687390149599
7.42126057495194,160,0.8947443993576734,120,7.42126057495194
9.136219544662126,160,0.0032542471306159,120,9.136219544662126
4.722136198786971,160,0.0078117702218658,120,4.722136198786971
3.712284678188324,160,0.0604759406006083,120,3.712284678188324
19.904821524821244,160,0.0453279488565865,120,19.904821524821244
5.7653411210666015,160,0.8890602608559245,120,5.7653411210666015
4.723075693018568,160,0.1172432702909969,120,4.723075693018568
6.200613823234395,160,0.5202789937678013,120,6.200613823234395
5.336135157862403,160,0.8009938612512475,120,5.336135157862403
4.69535323884791,160,0.3102440155716154,120,4.69535323884791
9.503321943467665,160,0.960566177192568,120,9.503321943467665
10.10801013840558,160,0.0046845470965579,120,10.10801013840558
2.774288603922023,160,8.83431164756589e-06,120,2.774288603922023
6.592911080437384,160,0.2152176621060475,120,6.592911080437384
5.772034038206813,160,0.0128789959739418,120,5.772034038206813
5.103088336172595,160,0.0002138281535231,120,5.103088336172595
4.8331976273008905,160,0.1952012884598155,120,4.8331976273008905
3.3416783866154374,160,0.0123305924340994,120,3.3416783866154374
5.525242606570414,160,0.6006061409408765,120,5.525242606570414
6.565288814070666,160,0.7974890579173338,120,6.565288814070666
3.3849959414523902,160,0.0519087570492747,120,3.3849959414523902
5.689988474042978,160,0.7890455547790004,120,5.689988474042978
9.72589118285147,160,0.7241433911057024,120,9.72589118285147
9.061384077657264,160,0.0001595770332586,120,9.061384077657264
3.5978613772022405,160,0.0008057064604919,120,3.5978613772022405
4.927386862037468,160,0.0001449001061447,120,4.927386862037468
24.026750325569296,160,0.9301913579943052,120,24.026750325569296
4.728779987479991,160,0.0006369553801477,120,4.728779987479991
15.121062800786136,160,9.083741063027675e-06,120,15.121062800786136
5.212746535839342,160,0.5762562615267475,120,5.212746535839342
5.227381166306907,160,0.0015684121529088,120,5.227381166306907
6.065375116835386,160,0.9948289103409774,120,6.065375116835386
7.7577476389753315,160,0.0037355613737779,120,7.7577476389753315
2.4329752740603023,160,0.976963314466614,120,2.4329752740603023
3.749844242364106,160,0.0172221667736894,120,3.749844242364106
5.75172625355812,160,0.1336283875293102,120,5.75172625355812
4.878296225961961,160,0.0397654086798255,120,4.878296225961961
5.473101003001927,160,0.4689200030703319,120,5.473101003001927
2.18071128304482,160,0.0300113029636894,120,2.18071128304482
6.67450341989871,160,0.0002495049244878,120,6.67450341989871
6.463051685201834,160,0.0002625214914812,120,6.463051685201834
9.08483832756569,160,0.0418144071221879,120,9.08483832756569
6.893421009309677,160,0.2222110461356053,120,6.893421009309677
5.392662669126151,160,0.0203475371137141,120,5.392662669126151
5.2163106051997,160,0.9910633368262408,120,5.2163106051997
8.542684957096682,160,0.0018188977943718,120,8.542684957096682
2.841149632286707,160,0.8684733049697103,120,2.841149632286707
7.949020491219839,160,0.0001503519706434,120,7.949020491219839
13.319187847977336,160,3.741732670482622e-05,120,13.319187847977336
8.754497115124256,160,0.013416759030968,120,8.754497115124256
6.96439416381324,160,0.0006533161900492,120,6.96439416381324
6.091531930214555,160,0.1363704194684557,120,6.091531930214555
9.949288961609891,160,0.0003127678744351,120,9.949288961609891
2.872736390433152,160,0.4451066678633972,120,2.872736390433152
5.718462835708746,160,0.0002705474677604,120,5.718462835708746
9.5706752510002,160,0.0219231302955598,120,9.5706752510002
5.583327194012151,160,0.0007656055037491,120,5.583327194012151
5.405560974892135,160,0.8267952166988253,120,5.405560974892135
5.530680153875975,160,0.0953542532399507,120,5.530680153875975
7.132284006623686,160,0.0110326814510137,120,7.132284006623686
7.508164804440021,160,0.6750611292957822,120,7.508164804440021
7.133270789245527,160,0.7875634319205856,120,7.133270789245527
6.945797064423427,160,0.021245016706479,120,6.945797064423427
3.171147511831457,160,0.0127159530329903,120,3.171147511831457
6.523610740367385,160,0.0006748976893369,120,6.523610740367385
6.854445690891668,160,0.0922100056286115,120,6.854445690891668
5.335228185860074,160,0.0021757579340169,120,5.335228185860074
7.492803172862606,160,0.0884235639169681,120,7.492803172862606
4.398404824250543,160,0.0237758580410809,120,4.398404824250543
8.470834070560535,160,0.3743172674608876,120,8.470834070560535
2.058006851873253,160,0.0433247179892053,120,2.058006851873253
2.476467152934039,160,0.979040041884675,120,2.476467152934039
6.701201315958284,160,0.9058441750294468,120,6.701201315958284
8.066842885881202,160,0.0012367876097069,120,8.066842885881202
3.87012842407174,160,0.0006146290409827,120,3.87012842407174
8.49706425333631,160,0.0008428020376315,120,8.49706425333631
9.616290912599656,160,0.0036112968895149,120,9.616290912599656
3.6596061432474745,160,0.0009086871831418,120,3.6596061432474745
14.631583966193984,160,0.0002142324754705,120,14.631583966193984
4.8501053091898205,160,0.9459021290861256,120,4.8501053091898205
5.21420521863874,160,0.7253552860353496,120,5.21420521863874
6.618898687932834,160,0.5175071408413946,120,6.618898687932834
6.849848892738684,160,0.0832289183848569,120,6.849848892738684
6.367313141103352,160,0.0066819081454853,120,6.367313141103352
3.628210710282374,160,0.0970698726466179,120,3.628210710282374
12.519041412414948,160,0.0015406473087158,120,12.519041412414948
4.863560674745581,160,0.3393493841836495,120,4.863560674745581
7.160653512498133,160,4.66766602623826e-05,120,7.160653512498133
4.414658193441419,160,0.9821864353549984,120,4.414658193441419
4.58756072969964,160,0.0027850340798976,120,4.58756072969964
2.8934547659959766,160,0.0128910527597722,120,2.8934547659959766
4.155120394640576,160,0.5628642783257792,120,4.155120394640576
4.623008677648524,160,0.8851709458867721,120,4.623008677648524
6.771602542653186,160,0.00199087334883,120,6.771602542653186
7.57133005318519,160,0.0014164216692035,120,7.57133005318519
5.810081784062541,160,2.5213595935366e-05,120,5.810081784062541
6.7779189009396354,160,0.0079417201717981,120,6.7779189009396354
6.455970438754486,160,0.0001828970877936,120,6.455970438754486
6.414183652835575,160,0.007219540376112,120,6.414183652835575
7.640093618807452,160,0.0055507880871932,120,7.640093618807452
5.648803807947388,160,0.4594927801302284,120,5.648803807947388
7.68787798651762,160,0.0028880151559716,120,7.68787798651762
2.262195678059922,160,0.7780325070217067,120,2.262195678059922
3.57522250674674,160,0.0014755386291023,120,3.57522250674674
10.842992557614531,160,0.009198466163261,120,10.842992557614531
3.7384783467737632,160,5.364203426026666e-06,120,3.7384783467737632
5.172209431561049,160,0.0043291464392676,120,5.172209431561049
7.1276708375257645,160,0.0008708937739653,120,7.1276708375257645
2.150611700741628,160,0.9923115883705276,120,2.150611700741628
3.320242820900833,160,0.8248594348183408,120,3.320242820900833
5.585071253432544,160,0.0016656169906094,120,5.585071253432544
11.795732121544203,160,0.9394006333701376,120,11.795732121544203
4.85946758765779,160,0.0026720085556685,120,4.85946758765779
4.181531968700416,160,0.0193273113481291,120,4.181531968700416
2.298255265049482,160,0.0439075360028898,120,2.298255265049482
5.114371417175825,160,0.4941022566882465,120,5.114371417175825
9.868018468722886,160,0.007998858991275,120,9.868018468722886
9.542567702219769,160,0.0507333716555068,120,9.542567702219769
2.2217022536746898,160,0.8445088872833847,120,2.2217022536746898
6.586679169881234,160,0.0090400224798277,120,6.586679169881234
2.9966437415429223,160,0.0018795099345903,120,2.9966437415429223
2.405741859758648,160,0.0007692594181503,120,2.405741859758648
3.947441949558476,160,0.3988533617387584,120,3.947441949558476
4.43223168407272,160,0.1070600141223009,120,4.43223168407272
4.193558549069651,160,0.0040798343740685,120,4.193558549069651
4.579815900672019,160,0.1857773876665124,120,4.579815900672019
9.24445450694394,160,0.0443898282004954,120,9.24445450694394
11.984075999074465,160,0.9130676903509596,120,11.984075999074465
3.906581000131917,160,0.1541659396133207,120,3.906581000131917
5.828621780536692,160,0.9824931955570352,120,5.828621780536692
4.884376170275654,160,0.004970657688729,120,4.884376170275654
7.913262077075663,160,0.0001129052677789,120,7.913262077075663
5.093968342977442,160,0.0421540529723019,120,5.093968342977442
4.765372633810227,160,0.955747534530909,120,4.765372633810227
6.448139751513348,160,0.0044021278708984,120,6.448139751513348
15.49268856502438,160,0.7887535481740744,120,15.49268856502438
6.372185140812423,160,0.0131329802107138,120,6.372185140812423
6.8815375558309215,160,0.0004146376623353,120,6.8815375558309215
7.7369437490433,160,0.695999202249759,120,7.7369437490433
5.386812613090031,160,0.0005236394236348,120,5.386812613090031
5.511359623396386,160,0.0053573970508558,120,5.511359623396386
2.782408835756593,160,0.0532888888142343,120,2.782408835756593
5.781545939331195,160,0.0642394615906449,120,5.781545939331195
4.442715661187796,160,0.0002125977995244,120,4.442715661187796
5.888279838520239,160,0.043708315831392,120,5.888279838520239
5.269883077699907,160,0.4769980189649694,120,5.269883077699907
6.534466190000203,160,0.7196833577949527,120,6.534466190000203
8.187652193254944,160,0.0010139899344594,120,8.187652193254944
8.961594775102336,160,0.2399571721881098,120,8.961594775102336
4.430231888535918,160,0.0001881660348001,120,4.430231888535918
5.323574440739636,160,0.9731365309877263,120,5.323574440739636
8.065702836311168,160,0.0013242962312455,120,8.065702836311168
11.09866473204763,160,0.1023232243385803,120,11.09866473204763
7.928207259540587,160,0.0164975953937496,120,7.928207259540587
3.1325526884774195,160,0.5222070213583425,120,3.1325526884774195
4.728779987479991,160,0.0006369553801477,120,4.728779987479991
8.04739925382626,160,0.0009622654967185,120,8.04739925382626
5.295212763735243,160,0.9947682547564156,120,5.295212763735243
4.291421250084719,160,0.0055527970835911,120,4.291421250084719
3.147396389191213,160,0.9861376273006864,120,3.147396389191213
8.522869416166364,160,0.044470065098448,120,8.522869416166364
5.52904867429481,160,0.0002131167316379,120,5.52904867429481
7.727864536286802,160,0.9356425403528242,120,7.727864536286802
9.8763833184042,160,0.0200604112438293,120,9.8763833184042
7.594654568020246,160,0.0191896325774754,120,7.594654568020246
5.751369306596566,160,0.0028788638501368,120,5.751369306596566
6.035386893041699,160,0.2848415787621212,120,6.035386893041699
5.020504049889692,160,0.0044699998192108,120,5.020504049889692
5.546214964486698,160,0.9421224243474928,120,5.546214964486698
5.946730568579646,160,0.0013548844320008,120,5.946730568579646
4.588203217459424,160,0.0271115977981771,120,4.588203217459424
6.745488843071409,160,0.0008738558679524,120,6.745488843071409
5.809543814635485,160,0.0539663859526619,120,5.809543814635485
4.465486268361797,160,0.0013649818481323,120,4.465486268361797
5.5173994781545765,160,0.0050037144115799,120,5.5173994781545765
5.832816713412798,160,0.0019179922987681,120,5.832816713412798
6.140274020095837,160,0.3012286854080646,120,6.140274020095837
12.730387082114849,160,0.0387474437658099,120,12.730387082114849
10.568777020510488,160,0.0026498059574043,120,10.568777020510488
3.5035777164890938,160,0.8992486831350284,120,3.5035777164890938
6.231776452637257,160,0.0007113507571099,120,6.231776452637257
6.843230105847289,160,0.0010903041619339,120,6.843230105847289
15.015538441433153,160,0.2377748075652992,120,15.015538441433153
10.273789597718515,160,0.0034714010627309,120,10.273789597718515
15.919198460593732,160,5.8837856498174494e-05,120,15.919198460593732
4.791301679647593,160,0.289934927707975,120,4.791301679647593
6.269750564063691,160,0.0174440482531421,120,6.269750564063691
8.629506945451666,160,0.0001887930905353,120,8.629506945451666
4.975431256160982,160,0.0038707488259165,120,4.975431256160982
4.935639689621159,160,0.0012156110559061,120,4.935639689621159
3.2567427240598352,160,0.9717631378657738,120,3.2567427240598352
5.712154214650259,160,0.0019128910202896,120,5.712154214650259
4.891874604003259,160,0.1264117187305724,120,4.891874604003259
7.040283344216332,160,0.0228474871702162,120,7.040283344216332
4.404855002833472,160,0.0379633608325679,120,4.404855002833472
6.20921285056771,160,0.6287401868315187,120,6.20921285056771
5.026022028848107,160,0.0233435827688697,120,5.026022028848107
1.8119074928174836,160,0.7631580654175758,120,1.8119074928174836
4.049402435432272,160,0.0047106357628236,120,4.049402435432272
6.289113103090322,160,0.2197239269767236,120,6.289113103090322
7.710316481339125,160,0.9813787461480504,120,7.710316481339125
4.197897454670535,160,0.0007117798735554,120,4.197897454670535
7.248814996754786,160,0.0649933877469046,120,7.248814996754786
5.785048957436663,160,0.0871779099401277,120,5.785048957436663
9.518232303172152,160,0.024271255633942,120,9.518232303172152
2.234293191737957,160,0.0023642679049218,120,2.234293191737957
8.24036583004976,160,0.0150405788669662,120,8.24036583004976
5.149143445125999,160,0.2043103549345425,120,5.149143445125999
5.186940019769146,160,0.0017975495914721,120,5.186940019769146
9.7582548199274,160,0.0013142239465369,120,9.7582548199274
3.758091386234677,160,0.0058405389504923,120,3.758091386234677
19.510422969216783,160,0.0292905867012699,120,19.510422969216783
5.498830204882438,160,0.1609964059752812,120,5.498830204882438
8.298142063844274,160,0.0026500843705935,120,8.298142063844274
3.2633001470343546,160,0.000594747459944,120,3.2633001470343546
9.912193517669293,160,0.0978209237093928,120,9.912193517669293
2.9004078306792973,160,0.0149884770217607,120,2.9004078306792973
4.724715429029681,160,0.6590857604481606,120,4.724715429029681
4.136240757405426,160,0.0114787161204535,120,4.136240757405426
5.365392573213631,160,2.887148959046017e-05,120,5.365392573213631
5.344007619468947,160,0.9918885666741348,120,5.344007619468947
4.632440301394235,160,0.0667831461923141,120,4.632440301394235
4.616337919543269,160,0.0035185298928041,120,4.616337919543269
4.882962804028219,160,0.6641489490792115,120,4.882962804028219
6.8003641098462015,160,0.2322201630158986,120,6.8003641098462015
7.887964126738447,160,0.6606311641414303,120,7.887964126738447
7.412622558967021,160,0.0358851855340208,120,7.412622558967021
5.636852495493557,160,0.0865032907968769,120,5.636852495493557
6.85828343709933,160,0.8639172362158591,120,6.85828343709933
7.382056044752927,160,0.0688492456006781,120,7.382056044752927
4.967926465025037,160,1.1120069106139233e-05,120,4.967926465025037
7.343702904897389,160,0.852985664213147,120,7.343702904897389
5.082228096968016,160,0.0328520028141637,120,5.082228096968016
5.118026487741447,160,0.0007218216782849,120,5.118026487741447
7.2598241668739485,160,0.0001317741556241,120,7.2598241668739485
8.66477733666901,160,0.9482350059516956,120,8.66477733666901
10.348208129889043,160,0.0016607043962229,120,10.348208129889043
7.843144941299882,160,0.000278152706843,120,7.843144941299882
4.580860315597311,160,0.9328766349565888,120,4.580860315597311
4.875678113187226,160,0.000390728572629,120,4.875678113187226
7.9715893898944445,160,0.8476645468531999,120,7.9715893898944445
3.387875668379011,160,0.0092324128079946,120,3.387875668379011
8.998789286322364,160,0.0326928448991443,120,8.998789286322364
18.14291877157286,160,0.638704090606578,120,18.14291877157286
10.24140304144916,160,0.0006527167844067,120,10.24140304144916
5.741609530481537,160,0.5425793278766713,120,5.741609530481537
9.696634778705144,160,0.9547829851280548,120,9.696634778705144
7.945857481967932,160,0.0045086383981916,120,7.945857481967932
8.95655497315943,160,0.0620176120864212,120,8.95655497315943
6.976032396826143,160,0.0002279068796518,120,6.976032396826143
8.196359306867725,160,0.0507797081737393,120,8.196359306867725
6.712025183017555,160,0.227671974557958,120,6.712025183017555
9.585974838319077,160,0.0003552403089738,120,9.585974838319077
6.427651257089607,160,0.1618001794312852,120,6.427651257089607
4.803739369383245,160,0.0745036013782226,120,4.803739369383245
8.033401544667958,160,0.1506211050898767,120,8.033401544667958
11.75418095040444,160,0.7615121141736189,120,11.75418095040444
5.677513740895213,160,4.514218416717919e-05,120,5.677513740895213
8.576707560977045,160,0.3353469467109041,120,8.576707560977045
6.457903646672992,160,0.0004720816707835,120,6.457903646672992
6.389819365399735,160,0.0305647555054187,120,6.389819365399735
4.475861545254734,160,0.0055987597275811,120,4.475861545254734
6.114102805786023,160,0.5691877777739448,120,6.114102805786023
6.58334330300722,160,0.9752035430142824,120,6.58334330300722
5.145043937739376,160,0.0124467900560687,120,5.145043937739376
11.127458497021507,160,0.0002419155266692,120,11.127458497021507
9.764445831272068,160,0.9663229380374374,120,9.764445831272068
2.314216878131665,160,0.0053144349137712,120,2.314216878131665
13.263068756786543,160,9.152147588398247e-06,120,13.263068756786543
11.330911155025806,160,0.0110865860788433,120,11.330911155025806
5.404896157087249,160,0.0007262466535763,120,5.404896157087249
6.452309782409499,160,0.0126860141995622,120,6.452309782409499
7.655951103064504,160,0.0222892317787104,120,7.655951103064504
6.477290563029934,160,0.0136827355343374,120,6.477290563029934
7.269003304335972,160,0.0010592660866747,120,7.269003304335972
4.127303400033103,160,0.0188063464840745,120,4.127303400033103
6.262197677175019,160,0.0023214280087393,120,6.262197677175019
5.441628424996916,160,0.011305802782209,120,5.441628424996916
1.4351821929758015,160,0.1078652160225378,120,1.4351821929758015
5.926674535479013,160,0.0002210785743153,120,5.926674535479013
8.605018954068424,160,0.0836295367289823,120,8.605018954068424
6.117661832634671,160,0.7849311897797363,120,6.117661832634671
6.612072003893199,160,0.0268464875330357,120,6.612072003893199
10.59240342568174,160,0.0140573832026996,120,10.59240342568174
4.384802946458718,160,0.0270164520438815,120,4.384802946458718
4.874468716928925,160,0.6230046547285992,120,4.874468716928925
6.229253884899699,160,0.23942908302179,120,6.229253884899699
8.165791652037466,160,0.3491963000475455,120,8.165791652037466
4.446445642430653,160,0.00576432240757,120,4.446445642430653
2.6044632613209604,160,0.0088386588529607,120,2.6044632613209604
11.972747578017136,160,0.0005975092342757,120,11.972747578017136
8.082744441197677,160,0.8529545314506441,120,8.082744441197677
10.282526096428816,160,0.9957254907056116,120,10.282526096428816
10.80518775835638,160,0.1335317239864978,120,10.80518775835638
3.76405734478564,160,0.0006899731146775,120,3.76405734478564
5.052894835538985,160,0.7303214801587945,120,5.052894835538985
5.707175365607328,160,0.0835163646326686,120,5.707175365607328
5.796936182114608,160,1.941982003121569e-05,120,5.796936182114608
6.280201106585176,160,0.0014310578644766,120,6.280201106585176
11.191160152347232,160,0.2192176154886685,120,11.191160152347232
3.831850475090804,160,4.054664202969202e-05,120,3.831850475090804
3.347144208459195,160,0.0320089092247598,120,3.347144208459195
5.480734437364827,160,0.0026320003428517,120,5.480734437364827
7.975065759408399,160,0.0035186654576826,120,7.975065759408399
8.388428318207785,160,0.2161905045148965,120,8.388428318207785
6.93395328718722,160,0.2657850694786242,120,6.93395328718722
3.0884112664215246,160,0.4010574426868278,120,3.0884112664215246
6.764304637323557,160,0.8201587793334348,120,6.764304637323557
6.781562520992956,160,0.2973490849707,120,6.781562520992956
5.293094347085368,160,0.9920375200448288,120,5.293094347085368
5.719797380783673,160,0.0027214539884743,120,5.719797380783673
3.3338165051236666,160,0.5433039212658431,120,3.3338165051236666
7.25482768022594,160,0.8476943179482376,120,7.25482768022594
7.787292698727129,160,0.9612595773315706,120,7.787292698727129
6.304828397652664,160,0.7574597743918086,120,6.304828397652664
9.914871010728708,160,0.0002177514795732,120,9.914871010728708
9.614538016966875,160,0.0040727240342211,120,9.614538016966875
2.476467152934039,160,0.979040041884675,120,2.476467152934039
6.112834250950674,160,0.0016391409371115,120,6.112834250950674
5.202497474588967,160,0.0005569540118578,120,5.202497474588967
6.951105110500292,160,0.3636300069908502,120,6.951105110500292
5.25803870501444,160,0.0055354720167158,120,5.25803870501444
8.223945355488256,160,0.0043468497399544,120,8.223945355488256
9.144527940080508,160,0.027019570963357,120,9.144527940080508
7.33339023063666,160,0.0182368652532439,120,7.33339023063666
5.752160656644294,160,0.9931100765322424,120,5.752160656644294
7.299782845518157,160,0.2578046229701333,120,7.299782845518157
7.13477527583404,160,0.3287053119797887,120,7.13477527583404
6.383542694214275,160,0.0080005312731509,120,6.383542694214275
6.9219015185436366,160,0.9811469860689233,120,6.9219015185436366
3.8092513978371096,160,0.8883682742045662,120,3.8092513978371096
7.942483952441108,160,0.0006066637441047,120,7.942483952441108
4.743464796507821,160,0.0002979438157089,120,4.743464796507821
5.821078520380055,160,0.0186304502291931,120,5.821078520380055
5.508583725685733,160,0.0042529139843013,120,5.508583725685733
8.351264954124265,160,0.9957008349632482,120,8.351264954124265
20.393909000116736,160,0.7092313665107406,120,20.393909000116736
5.968356238315387,160,0.0340655884958053,120,5.968356238315387
8.541375318422718,160,0.005862933958522,120,8.541375318422718
7.098349566275476,160,0.662559637031956,120,7.098349566275476
7.289558525578945,160,0.4940348833478616,120,7.289558525578945
4.284166563238191,160,0.0022276613821852,120,4.284166563238191
9.61712558894358,160,0.9060737869612808,120,9.61712558894358
6.267078065418669,160,0.243072741335299,120,6.267078065418669
4.866806696859455,160,0.3249909542166368,120,4.866806696859455
6.974247366400074,160,0.0088834685744891,120,6.974247366400074
7.051426679147242,160,0.0657977910961239,120,7.051426679147242
7.965613204283164,160,0.0004348881525946,120,7.965613204283164
5.785139124956968,160,0.0217777680459533,120,5.785139124956968
7.60632257158316,160,0.0010650756848899,120,7.60632257158316
6.290870322775291,160,0.031426349235636,120,6.290870322775291
5.5519987850717545,160,0.1543659319244184,120,5.5519987850717545
