__price_predict,__churn_prob,__priority
6.145360513902999,5.744606199429076e-05,6.145360513902999
28.455386274113863,3.567143125716633e-05,28.455386274113863
6.495893186856746,8.49817830977207e-05,6.495893186856746
5.8034042756078,0.0453633777867919,5.8034042756078
4.653471034337768,0.0065948061616225,4.653471034337768
5.572554040845573,0.0236333723026943,5.572554040845573
13.987094943670517,0.0017140807832296,13.987094943670517
9.300211427944213,0.0171344016065326,9.300211427944213
7.50144971172884,0.001075006691084,7.50144971172884
5.605655401348855,0.00025899775209,5.605655401348855
10.99588688105257,6.001557713859205e-05,10.99588688105257
7.036475359642009,0.0001686580323722,7.036475359642009
1.259018095000963,0.3674998352696706,1.259018095000963
8.998049868494146,0.005108825353245,8.998049868494146
3.489996369171001,0.009719192108969,3.489996369171001
6.2495035035049975,7.461452865550366e-05,6.2495035035049975
6.592208406682194,0.0012730775475401,6.592208406682194
3.009159553281394,0.0002127730255773,3.009159553281394
10.038280998751102,0.01361508606435,10.038280998751102
11.246594952836215,0.0001087829107319,11.246594952836215
7.395141596613088,0.0004621747879756,7.395141596613088
8.317115078772169,0.0240486343618914,8.317115078772169
5.599204224415556,0.9887881365006204,5.599204224415556
3.48493651960853,0.0524433006466752,3.48493651960853
9.499525504317864,0.0438697452376738,9.499525504317864
4.59672249167811,0.0003976497190574,4.59672249167811
6.2292582470855535,0.0002563030623001,6.2292582470855535
6.996683368731373,0.0421376748278243,6.996683368731373
5.03308357483226,0.985377823065858,5.03308357483226
5.988778765061606,7.00925981042238e-05,5.988778765061606
10.493838364736748,0.0023371807504403,10.493838364736748
1.5483946331644458,0.0013719122086435,1.5483946331644458
7.422413241121069,0.0005397711854585,7.422413241121069
17.667347520007972,0.0002709495576757,17.667347520007972
8.296429578126292,0.9841785688669012,8.296429578126292
16.787726008970715,6.364289293310145e-05,16.787726008970715
7.565621467101318,0.0555923419925918,7.565621467101318
3.482119506913993,0.0024477930182324,3.482119506913993
5.138470746755054,0.0004306544072292,5.138470746755054
1.1039473305453165,9.498309425367356e-05,1.1039473305453165
6.127336652059575,0.0304500478668224,6.127336652059575
3.552537179697456,0.0008894855673023,3.552537179697456
5.489711631544538,0.0468626857330574,5.489711631544538
7.392882358830652,0.0192671471415939,7.392882358830652
6.505892445355999,0.9784717570289362,6.505892445355999
6.196577703913802,0.0001502619987781,6.196577703913802
5.299009476337354,0.0181967798311587,5.299009476337354
3.895890996887143,0.1005648535696018,3.895890996887143
5.359066268085863,0.0008637543584962,5.359066268085863
12.42676471909919,0.0010153814224232,12.42676471909919
6.52710913088848,0.0133048244971018,6.52710913088848
5.793119845764542,0.0002152500611142,5.793119845764542
6.055693451720822,0.940258906402537,6.055693451720822
16.54732468305839,0.9675118137909684,16.54732468305839
5.0466675298477535,0.9866888493328126,5.0466675298477535
5.703693453835611,5.196282700133427e-05,5.703693453835611
5.22958351077752,6.142918142546842e-05,5.22958351077752
5.27224681983791,0.0010056232687737,5.27224681983791
6.076469981194027,7.757390562296117e-05,6.076469981194027
4.588465605640509,0.0057412572477029,4.588465605640509
1.0434746180184702,8.219925775370566e-05,1.0434746180184702
1.0011457893776077,0.0001583372759839,1.0011457893776077
5.498334597454006,0.0005259357049647,5.498334597454006
1.0045149273985752,0.9979380574876244,1.0045149273985752
0.7052519395182594,0.0582799446496962,0.7052519395182594
8.401040288177095,0.9868832730452708,8.401040288177095
5.346357774742287,0.0002321835861641,5.346357774742287
16.77193313174232,0.0443285078063616,16.77193313174232
8.165829690825353,0.9888034660400952,8.165829690825353
10.12228870789809,0.007064743120055,10.12228870789809
13.687182185997615,0.0007453685476814,13.687182185997615
4.90156028186597,0.000141633515319,4.90156028186597
10.498919543027847,0.0049549357512575,10.498919543027847
3.578911999554395,0.992303640817778,3.578911999554395
7.192738863738039,0.0001130239735217,7.192738863738039
2.06979945080454,0.0001238125520256,2.06979945080454
5.677041921167979,3.221795806248168e-05,5.677041921167979
6.998560721401127,0.000282015763563,6.998560721401127
1.0017852526683977,0.9972519910766182,1.0017852526683977
11.695846137099386,0.9865030312111328,11.695846137099386
9.063382306008624,0.0137710945104945,9.063382306008624
7.149159216130697,8.357045019510728e-05,7.149159216130697
5.189060896880084,0.0205054533572317,5.189060896880084
4.980563728699785,0.1985538986069405,4.980563728699785
3.4576131446437395,0.0002940827761076,3.4576131446437395
19.879911149610397,0.0001425154665562,19.879911149610397
5.631639470955631,0.0003670116037498,5.631639470955631
2.0847415091750228,0.9862406180995033,2.0847415091750228
3.0160909562636578,0.989414039394494,3.0160909562636578
3.9046986768464658,0.0003559710237024,3.9046986768464658
6.681726908094664,0.0001534481675597,6.681726908094664
80.78908116710551,0.0168800672184862,80.78908116710551
5.763081778508339,0.0471760574985151,5.763081778508339
6.389016078987377,0.000537595661507,6.389016078987377
5.999426258498105,0.004502665299466,5.999426258498105
5.47859768929894,0.0060341483434353,5.47859768929894
11.31092028715021,0.0001007701632013,11.31092028715021
5.132764430328487,7.77145349854319e-05,5.132764430328487
4.404436271591566,0.0306734710733502,4.404436271591566
13.09108399141402,0.0010622928182174,13.09108399141402
6.255797613822349,0.0009072391132435,6.255797613822349
14.884785345289751,0.954433260717276,14.884785345289751
7.487930652960342,0.0071327364791876,7.487930652960342
1.015303185770672,6.709411330174248e-05,1.015303185770672
5.516374122041435,0.1944542114282815,5.516374122041435
9.98916375265654,0.0447530542113249,9.98916375265654
5.45734874679548,0.0001392325830687,5.45734874679548
2.0002287363768736,0.0666539926944742,2.0002287363768736
0.9895256170665052,0.0001274429654801,0.9895256170665052
7.98411537816535,0.0247900295343191,7.98411537816535
7.95239543260765,7.97926539712074e-05,7.95239543260765
3.4051153831922965,0.0031597265292094,3.4051153831922965
6.179532732318733,0.7232321485492715,6.179532732318733
11.456298974575702,0.0046672248151252,11.456298974575702
26.029972444491023,0.000377694436999,26.029972444491023
8.3071511928332,0.9923091416101272,8.3071511928332
11.99927510463812,0.983979718781901,11.99927510463812
4.605559941954453,0.001834957354872,4.605559941954453
10.196172806664473,2.681856959569297e-05,10.196172806664473
1.191130294962767,0.0004971750367684,1.191130294962767
2.3627000199749264,9.63061837341092e-05,2.3627000199749264
3.9305175647868382,0.9845591401296836,3.9305175647868382
8.202801949501419,0.0006115633597392,8.202801949501419
9.209344779840473,0.979764279804082,9.209344779840473
7.995151978586491,8.937240381262438e-05,7.995151978586491
10.493838364736748,0.0023371807504403,10.493838364736748
5.0248594507896405,0.0110696332633266,5.0248594507896405
9.975773205685442,0.9417582075553445,9.975773205685442
3.9508179800741647,0.0014596853253618,3.9508179800741647
2.9606066016211794,0.0002744843106119,2.9606066016211794
6.199617596172294,0.9991153080359906,6.199617596172294
4.779405934123134,0.9357242951686384,4.779405934123134
5.748019372341499,0.0004455099711105,5.748019372341499
5.620296256840276,0.0206094201587172,5.620296256840276
7.43399960505359,5.549851808808679e-05,7.43399960505359
4.901741809777654,0.0005615183732813,4.901741809777654
4.0554095433195405,0.0001311679673061,4.0554095433195405
10.999160591498406,0.0045190443366835,10.999160591498406
5.334882114870031,0.0055921948494416,5.334882114870031
4.482088517961085,0.1436155740699362,4.482088517961085
12.40543397026493,0.967341000062514,12.40543397026493
6.226261771455847,0.000276858306185,6.226261771455847
3.25645556253421,0.0316284092903213,3.25645556253421
11.038040483218058,0.9687457667944476,11.038040483218058
5.27556702313363,0.0552690810017478,5.27556702313363
5.623644102313152,0.0001245728881213,5.623644102313152
5.002416480094762,0.0007372137117657,5.002416480094762
5.275547885297345,0.0573607114287116,5.275547885297345
7.485839837184129,0.0202126102191303,7.485839837184129
3.9144691008070343,0.0001241847132131,3.9144691008070343
9.001675790275822,0.0001036510270393,9.001675790275822
5.848936000726929,8.977045261738505e-05,5.848936000726929
16.804697970701497,0.0001087413644547,16.804697970701497
5.508987678127952,0.0001618139760672,5.508987678127952
11.290790105384364,0.0001543063907377,11.290790105384364
6.685556076664459,0.0287072213305794,6.685556076664459
6.711718859145892,0.0010938074775548,6.711718859145892
7.7063955172304,0.0001304202794467,7.7063955172304
5.7261161644481735,0.0002336119892565,5.7261161644481735
6.110116511821478,0.0010600239291185,6.110116511821478
7.045605029407798,0.0043338497090726,7.045605029407798
4.480243870706782,4.317579650418628e-05,4.480243870706782
2.647181148917576,0.0002854417363491,2.647181148917576
4.648273295037047,0.006600791184573,4.648273295037047
11.380195003073885,0.0171748854938321,11.380195003073885
8.354904318465017,0.0001149532402986,8.354904318465017
4.757499895092497,0.0054546985681569,4.757499895092497
17.273704128457325,0.000118357394399,17.273704128457325
3.841045193108833,7.960522995520144e-05,3.841045193108833
8.251855956893738,0.0017401333485691,8.251855956893738
5.061580932527128,0.0019494206420031,5.061580932527128
4.498230412186714,5.611599986090467e-05,4.498230412186714
6.305435268726941,0.0346912112112576,6.305435268726941
7.421505248432245,0.0165082822532719,7.421505248432245
5.8783253919367935,0.0001592697331309,5.8783253919367935
4.2722440714990775,0.997961278152524,4.2722440714990775
3.9981575795530975,0.0033188843534081,3.9981575795530975
10.701754350253626,0.0040087352396648,10.701754350253626
6.86434485383762,0.9771141728149656,6.86434485383762
6.807165075336696,0.0002074808327856,6.807165075336696
4.904048235046762,0.0015421487526522,4.904048235046762
5.466020030100187,5.380785671645863e-05,5.466020030100187
4.4158743535970055,0.0004339775311003,4.4158743535970055
8.206062138098815,0.0647419529867227,8.206062138098815
14.308423550619878,0.9766751590088896,14.308423550619878
13.813441154805576,0.97669207764602,13.813441154805576
7.95239543260765,7.97926539712074e-05,7.95239543260765
6.840261471199606,7.00435669403895e-05,6.840261471199606
9.990116223627998,0.0002185480655285,9.990116223627998
5.707409976521848,0.0018162230319576,5.707409976521848
1.039406113967664,0.0001787482616799,1.039406113967664
4.026149413956756,0.9782803418850105,4.026149413956756
7.153037869675819,0.9997258357991684,7.153037869675819
5.295068079968239,0.0877896181641476,5.295068079968239
8.99165349889874,0.5206353221796247,8.99165349889874
10.60404432710892,0.0620160117292562,10.60404432710892
5.601405235179758,0.0051120161640502,5.601405235179758
4.450387445891532,0.0899093750749185,4.450387445891532
2.0572664917320185,0.0001650963789278,2.0572664917320185
8.190372317046043,0.1279494005540048,8.190372317046043
7.585098215321867,0.9426690672800616,7.585098215321867
9.506972836061047,0.0024592897613996,9.506972836061047
15.22464741585293,0.0218800385105741,15.22464741585293
6.97329592717726,3.0832035587087455e-05,6.97329592717726
6.907698611652279,0.0562469383481138,6.907698611652279
11.33504956962353,0.9839700294100636,11.33504956962353
5.685257885908249,0.0004695763929117,5.685257885908249
5.465060240985011,0.9679446470577684,5.465060240985011
18.318732126515496,0.0002533151104241,18.318732126515496
4.7207229579172285,0.0007940560955677,4.7207229579172285
10.900538205030932,0.0003162039522687,10.900538205030932
4.097522915798212,0.0001468049082842,4.097522915798212
3.963377095005692,0.9916877648526424,3.963377095005692
6.967910816326798,0.0124185495800433,6.967910816326798
4.782362683440127,0.0001245893906779,4.782362683440127
5.548641665905253,0.0638486494350497,5.548641665905253
8.203589223254383,0.0317468065617893,8.203589223254383
5.010863597815889,0.0006352336813333,5.010863597815889
3.962619847700055,0.0049164088396072,3.962619847700055
5.944740077319774,0.430511384614755,5.944740077319774
9.766079392422853,0.0767362746420228,9.766079392422853
4.460526999777816,6.0946561982682336e-05,4.460526999777816
7.203643600136804,0.0001427345208781,7.203643600136804
5.1251960663757705,0.0275150743561543,5.1251960663757705
8.1431736470881,0.0005929775882655,8.1431736470881
7.56164832823853,0.0001034293440753,7.56164832823853
8.005029633634447,0.0048662703178672,8.005029633634447
6.501024353092249,0.0001942550205659,6.501024353092249
3.15463801327754,0.997893038788901,3.15463801327754
7.01085057398478,9.169509714831258e-05,7.01085057398478
3.527347697395618,0.9937104778211726,3.527347697395618
5.499471632617515,0.0002593389156882,5.499471632617515
3.542114854421388,0.0003215195534239,3.542114854421388
7.551376083833767,0.201854822963475,7.551376083833767
6.7755492224529625,0.1100077883871976,6.7755492224529625
5.499821657053335,3.897746869517276e-05,5.499821657053335
7.203380354650539,0.0004631006876985,7.203380354650539
7.1257202553220695,0.4263788426683106,7.1257202553220695
5.410635222775604,0.0028657861512817,5.410635222775604
5.509001175937187,0.9968942488956428,5.509001175937187
1.0008928183483474,0.0014844703209956,1.0008928183483474
7.185866991411048,0.0002567367868073,7.185866991411048
13.98634990143398,0.9753412360036798,13.98634990143398
7.897769410817608,0.0016646646639575,7.897769410817608
8.210578192171226,0.0119102076308561,8.210578192171226
5.300933909134961,7.818700023623734e-05,5.300933909134961
5.057045145200717,0.8939735125840179,5.057045145200717
4.747334666887349,8.916341184520739e-05,4.747334666887349
12.08984131315928,0.078136445413218,12.08984131315928
8.409315433257586,0.0007601135176136,8.409315433257586
8.00580693980965,0.0088726113761186,8.00580693980965
5.169322375239737,0.0002659887153803,5.169322375239737
3.242328466737637,7.328717817428215e-05,3.242328466737637
7.785198262143691,0.1168138661498341,7.785198262143691
6.202360756591533,0.0005601488411646,6.202360756591533
5.8933012187942575,8.818829836288533e-05,5.8933012187942575
4.99473219302027,0.0009112835673556,4.99473219302027
3.648523632342139,0.9868081546322146,3.648523632342139
3.7510793975129193,0.99715245517623,3.7510793975129193
6.849090826136028,0.0001572128561275,6.849090826136028
11.541459249087652,0.4871900324256157,11.541459249087652
5.402076880011366,0.0030338570306071,5.402076880011366
3.451002624320729,0.0002704014602692,3.451002624320729
11.58234929067372,0.0002639324346529,11.58234929067372
9.597878109768237,0.9889849272669242,9.597878109768237
6.095119527371383,0.9700899299563654,6.095119527371383
6.3044570022897375,0.0003886321015746,6.3044570022897375
5.39531763055776,0.3068834307374634,5.39531763055776
16.401236613325242,0.0238237586700611,16.401236613325242
8.648053590061947,0.0008043463828661,8.648053590061947
6.494163283088848,0.996848552765861,6.494163283088848
9.395063167778062,0.0002243394952847,9.395063167778062
2.1719586469073704,0.0001716261068452,2.1719586469073704
4.068974229644201,0.0004382207035325,4.068974229644201
5.489711631544538,0.0468626857330574,5.489711631544538
5.403558063224813,0.0002180991338299,5.403558063224813
5.709529264563679,0.1579120907720232,5.709529264563679
5.497134156775937,0.0003202965882817,5.497134156775937
1.0171659828609745,0.0001015592935048,1.0171659828609745
1.0197390609015538,0.0026964144356906,1.0197390609015538
5.997991072133936,0.0017325868050901,5.997991072133936
3.92711901414628,0.9768816548521564,3.92711901414628
5.638406918155629,0.5227673900437201,5.638406918155629
5.736079619765024,0.0008948004379649,5.736079619765024
8.859370157832053,0.0001103911100188,8.859370157832053
5.204503494106487,0.01880084749526,5.204503494106487
4.49843478566334,0.0828826630911708,4.49843478566334
12.70410759056755,0.0010882309523327,12.70410759056755
7.326442780880576,6.509315636343816e-05,7.326442780880576
3.551897315452313,0.0226313014150102,3.551897315452313
5.332471559340913,8.853803376685727e-05,5.332471559340913
8.009757614136237,0.0008721069961875,8.009757614136237
1.0204112209930427,0.0017742117931301,1.0204112209930427
4.9511070988475705,0.9943437484107432,4.9511070988475705
4.095239582571235,0.0014582472152515,4.095239582571235
4.095980978211063,0.0011643287126573,4.095980978211063
12.499489448074046,0.0025643053463821,12.499489448074046
4.613299327796367,0.0001340583629238,4.613299327796367
1.9967346455418704,0.0003787819245927,1.9967346455418704
8.495391295456319,0.0002228673633097,8.495391295456319
8.609964206485333,0.0001588610694132,8.609964206485333
6.5062803231687285,0.0001936105552167,6.5062803231687285
5.618207926659886,0.9562775332147258,5.618207926659886
4.597247972975325,0.0003000289757104,4.597247972975325
7.601232033562409,0.0004352857198137,7.601232033562409
4.994802267155237,0.000508696629442,4.994802267155237
5.496993702722298,0.0003410512247958,5.496993702722298
1.997466039924373,0.001772043327106,1.997466039924373
6.114557377197801,0.2226319651892431,6.114557377197801
7.724821744932446,8.846994964353e-05,7.724821744932446
4.703843724559573,0.0001406761245175,4.703843724559573
13.785250544771326,0.9852085576814804,13.785250544771326
6.759512633666044,0.0002156229455008,6.759512633666044
6.452390114071681,0.0043405614142547,6.452390114071681
6.125413088705242,0.9929481758760018,6.125413088705242
5.167238806890468,0.0001361628368207,5.167238806890468
10.196172806664473,2.681856959569297e-05,10.196172806664473
1.0001447934951595,0.0837871477714421,1.0001447934951595
5.892813283952093,0.000116564154772,5.892813283952093
9.18452491716678,9.587073297939258e-05,9.18452491716678
5.592502565091654,0.980680891320392,5.592502565091654
8.968200167506119,0.000421538255477,8.968200167506119
4.498731431371624,0.0006666661031764,4.498731431371624
4.068884200017922,0.0112172697790482,4.068884200017922
5.478684687471912,0.314036225259338,5.478684687471912
5.34701955593038,0.0014025320334588,5.34701955593038
4.632933457519528,0.2936294334858181,4.632933457519528
8.164696260631144,0.0004560700196206,8.164696260631144
7.394618441980079,0.0001684893241441,7.394618441980079
3.420258618078273,0.003523117288383,3.420258618078273
8.758319333864629,0.0001041832396732,8.758319333864629
1.064827082280568,0.9966292221660642,1.064827082280568
3.416317384543506,7.76664189332256e-05,3.416317384543506
6.871400947782095,0.0002214164345905,6.871400947782095
12.4059955010478,7.206962673463975e-05,12.4059955010478
4.997006229903567,0.9971563196929673,4.997006229903567
7.275499946740512,0.2012373901196584,7.275499946740512
4.852170949412684,9.93440818522928e-05,4.852170949412684
8.859187210731946,8.887059295206071e-05,8.859187210731946
4.44187838921067,0.0592521037205855,4.44187838921067
6.608453768723983,0.0154265800823205,6.608453768723983
7.393455663591807,0.0001221163609368,7.393455663591807
5.177490095715488,0.0004686999807063,5.177490095715488
5.592778260127472,0.9934325191662328,5.592778260127472
6.002947952648108,0.986275184014429,6.002947952648108
6.855915021542637,0.0008783960766545,6.855915021542637
3.663907587823597,6.0956285412297085e-05,3.663907587823597
10.540525100246253,8.917793387587187e-05,10.540525100246253
1.002846053825916,0.0002779485252727,1.002846053825916
7.495575902056029,0.1835541996018823,7.495575902056029
6.525659821196759,9.868318979117972e-05,6.525659821196759
13.79878007972945,0.0008401578506672,13.79878007972945
11.201658514581064,6.983166115771231e-05,11.201658514581064
13.352175167717178,0.0006173905587549,13.352175167717178
1.0773534136390122,0.0006857367280779,1.0773534136390122
1.9916474239992337,0.0231268578975885,1.9916474239992337
6.845778167425481,0.0002248015349105,6.845778167425481
7.803316972356993,0.0480581066705185,7.803316972356993
5.641585863008777,0.000123949890833,5.641585863008777
16.23723100181968,0.0013758212334161,16.23723100181968
5.513219261602736,8.070952566489039e-05,5.513219261602736
6.589342335308138,0.0001388263835203,6.589342335308138
13.39156666807789,0.0001244890325283,13.39156666807789
6.588197737643193,0.9991689280108128,6.588197737643193
3.858092312691763,0.2123040326412169,3.858092312691763
0.9963878309631718,0.0003251129299015,0.9963878309631718
5.578298341683233,0.0028919878008748,5.578298341683233
8.440567107886979,0.0358464820897732,8.440567107886979
5.194375831775655,4.990958670637076e-05,5.194375831775655
5.648293027663876,0.0004534817487473,5.648293027663876
4.89475598043308,0.0003375400926362,4.89475598043308
4.980647190767605,0.1247909103950962,4.980647190767605
9.684329333362385,0.0145574435610115,9.684329333362385
5.499932711165277,0.0024014605192687,5.499932711165277
6.523951655807426,0.0023024260583377,6.523951655807426
12.007919764760628,0.0038007159168896,12.007919764760628
5.799370104542589,5.910872965215524e-05,5.799370104542589
8.007827944325927,0.001143377980429,8.007827944325927
7.1497905640890975,0.0003010468903052,7.1497905640890975
2.563821581398125,0.0002166303036216,2.563821581398125
8.295550718541712,6.067806876887741e-05,8.295550718541712
6.533858176061992,0.9938679472373008,6.533858176061992
5.89820777917195,0.0161042933211138,5.89820777917195
16.494249638327624,0.1290559646486532,16.494249638327624
10.16474388409217,0.0933678365897913,10.16474388409217
4.237879101364419,0.0001486234102591,4.237879101364419
5.465897510645967,0.0005181279193193,5.465897510645967
3.973681383109655,0.0005542534041706,3.973681383109655
2.4005097654076213,0.005440067170296,2.4005097654076213
2.71241969447752,0.9997093727159376,2.71241969447752
5.907398066906446,0.0002666446273108,5.907398066906446
6.219968901629228,0.0014120456256899,6.219968901629228
5.352608517132673,2.812806119317652e-05,5.352608517132673
7.9435835654815135,0.0120382615107656,7.9435835654815135
8.985528564162129,0.0002442520774885,8.985528564162129
7.2945698405390225,0.0007224982929176,7.2945698405390225
4.36381386905763,0.0002415253271541,4.36381386905763
5.494011478199616,0.0510186233257855,5.494011478199616
7.593173471957239,0.0061916712280044,7.593173471957239
7.589141804487324,0.0004029518422197,7.589141804487324
7.399741615253155,7.543084890790088e-05,7.399741615253155
1.101885138834416,0.0028325002127455,1.101885138834416
4.606249212445347,0.0002794954703521,4.606249212445347
6.485410382951843,0.0283630060828089,6.485410382951843
5.076917969160662,0.1923545244837231,5.076917969160662
6.200726668338169,0.0001942365267759,6.200726668338169
5.387615427805319,0.0001181135442875,5.387615427805319
10.499780157128226,0.0001370660183753,10.499780157128226
5.90317041380316,8.342495226754742e-05,5.90317041380316
3.4106513261861475,0.00012340913394,3.4106513261861475
6.407128726689615,0.0038306746101136,6.407128726689615
7.712236832935845,0.0004489181947657,7.712236832935845
8.688833969876157,0.9920035004465322,8.688833969876157
6.648573096291823,0.9868522545144928,6.648573096291823
2.0815011387126607,0.0001246294970552,2.0815011387126607
8.257186240307066,0.0003472080586695,8.257186240307066
3.8070166890206663,0.9917321282457364,3.8070166890206663
8.547631213725872,0.0189035036354214,8.547631213725872
5.097575141599245,0.0003088611842419,5.097575141599245
11.567792341840498,0.9969759216344196,11.567792341840498
6.363733984991142,0.0010019989851225,6.363733984991142
7.632779942857685,0.0001155842837709,7.632779942857685
7.58000410134666,0.0088970764132577,7.58000410134666
13.084679401259402,0.2002963953499706,13.084679401259402
4.312331973013836,0.0002056664232371,4.312331973013836
6.9071002492866445,0.0001289047639551,6.9071002492866445
5.531882365883897,8.502018739592539e-05,5.531882365883897
13.799874915374737,0.0006587672011987,13.799874915374737
7.502619412261056,8.986094141724877e-05,7.502619412261056
9.984056043502736,0.0005203362999481,9.984056043502736
2.0041214810409795,0.0040086382386869,2.0041214810409795
6.4075640732653705,0.0001169095427066,6.4075640732653705
2.12637199689131,0.949977711854719,2.12637199689131
5.798247281465315,0.001906480639919,5.798247281465315
6.932925150704507,7.33755409882408e-05,6.932925150704507
8.921648137174971,0.0002382271379323,8.921648137174971
8.998049868494146,0.005108825353245,8.998049868494146
3.812716285334088,0.0062692277181072,3.812716285334088
4.00213979146797,8.086459723391666e-05,4.00213979146797
9.657713924930762,0.0002623285006826,9.657713924930762
7.613939885954583,0.1005637467981574,7.613939885954583
1.0198155790404286,0.0002225723742146,1.0198155790404286
6.3174969132840655,0.0030929854250874,6.3174969132840655
4.940563068568268,9.438929222280933e-05,4.940563068568268
7.706768980483175,0.0006128477289034,7.706768980483175
5.601678860003309,0.9749171805951248,5.601678860003309
5.9853901430492185,0.000136585263506,5.9853901430492185
12.399919329105376,5.668888301682625e-05,12.399919329105376
40.996547295183326,0.0002229908501783,40.996547295183326
16.090998987191313,0.0003172301246555,16.090998987191313
6.88506607416678,9.144445043694714e-05,6.88506607416678
6.425860617093738,0.0002217137187633,6.425860617093738
1.0742781534389574,0.001388153022117,1.0742781534389574
3.791380808506807,0.9468368243688314,3.791380808506807
3.0388285198640888,0.0002276432442197,3.0388285198640888
5.125594448771525,0.0001336907161434,5.125594448771525
4.014513001306172,0.9993850770406072,4.014513001306172
4.095239582571235,0.0014582472152515,4.095239582571235
7.005462085517902,0.0001014221378625,7.005462085517902
7.448847941108049,0.0002473531840742,7.448847941108049
6.351613529139508,0.9740748535739838,6.351613529139508
9.785680901565012,0.0003869080358762,9.785680901565012
7.502573680532831,0.0124200841410009,7.502573680532831
7.704684039675939,0.0010637167891472,7.704684039675939
4.904048235046762,0.0015421487526522,4.904048235046762
12.711555565997475,0.0043719509130194,12.711555565997475
9.990116223627998,0.0002185480655285,9.990116223627998
6.2479719315948445,7.106285119953928e-05,6.2479719315948445
7.825746576055297,0.0005428315351415,7.825746576055297
3.3335226169301606,0.0241897071463629,3.3335226169301606
8.105393559695838,6.20853331133319e-05,8.105393559695838
2.0195789415625263,0.0002419864431249,2.0195789415625263
4.133997448024826,0.0003791854835854,4.133997448024826
0.9220833015432572,0.0039078473505117,0.9220833015432572
6.794811144222992,0.0001084370266283,6.794811144222992
7.647600417485001,0.0001457428152293,7.647600417485001
3.7369885409475128,0.996271149738905,3.7369885409475128
4.99838905835222,0.9907403761496856,4.99838905835222
9.002283837259958,0.96803014891538,9.002283837259958
9.657851587924425,0.001230856939451,9.657851587924425
1.5222555375676343,0.972194730627587,1.5222555375676343
5.250217192135323,0.0114275867189316,5.250217192135323
6.137163228629756,4.7776794516660245e-05,6.137163228629756
1.245660406941184,0.0001907790901296,1.245660406941184
11.811027278236873,0.0013370927043655,11.811027278236873
4.172996139386506,0.997277742130802,4.172996139386506
10.864471508703325,0.001311934443992,10.864471508703325
14.951145738250425,0.9925146903408268,14.951145738250425
5.344441378562816,0.0012473201976628,5.344441378562816
6.8329762536492185,0.0001704232345256,6.8329762536492185
5.62590025914419,0.0080335766481426,5.62590025914419
1.0109416688942172,0.00010216892155,1.0109416688942172
3.9786044845678985,2.1001890511562546e-05,3.9786044845678985
6.175460147171657,0.9935767436470796,6.175460147171657
5.834311871990768,0.0003203206258186,5.834311871990768
8.145233861346922,0.0106963533381461,8.145233861346922
15.439814729629145,0.9544785998044824,15.439814729629145
6.891445789724385,0.0003453755787279,6.891445789724385
3.875968650863106,0.8914218917917914,3.875968650863106
8.60220899401253,0.0001569545076292,8.60220899401253
7.915478304131989,0.9687155870606966,7.915478304131989
1.0350574918904765,0.008020735300794,1.0350574918904765
7.941865160338389,0.0001470624637655,7.941865160338389
6.50384774504878,0.0163303748670553,6.50384774504878
5.402470530922039,8.58935801443481e-05,5.402470530922039
6.924043508780148,0.0423858279542144,6.924043508780148
0.9938384656418257,0.047819423365606,0.9938384656418257
7.954850433760603,0.0003722427415357,7.954850433760603
3.674616086698211,0.0001239606633204,3.674616086698211
5.0026903924607575,0.0051798996839993,5.0026903924607575
7.319076918096597,0.0006288453239612,7.319076918096597
5.801890744708329,0.0281386353990014,5.801890744708329
5.389610566055389,0.0002355258663055,5.389610566055389
9.002693062241601,0.0078135255981675,9.002693062241601
16.49631510617016,0.0873724742677721,16.49631510617016
7.827105049500637,0.985616084147504,7.827105049500637
8.151079540899156,0.0247004840627926,8.151079540899156
4.8010844694345085,0.0002792112747259,4.8010844694345085
13.499036097863511,0.0008690729603059,13.499036097863511
7.997015424181011,0.9924530540895168,7.997015424181011
8.79925369407191,0.1381140650203747,8.79925369407191
7.695898986695294,8.8475187766077e-05,7.695898986695294
5.136700615508266,6.965223021482549e-05,5.136700615508266
4.908913506344416,0.0013154653797385,4.908913506344416
7.733707424713091,0.0002857406695259,7.733707424713091
5.411096685089005,0.9888294109625756,5.411096685089005
6.154330944496162,0.0009037611006003,6.154330944496162
9.401837252271536,0.0007781309555389,9.401837252271536
9.72230375860107,0.9674676481982664,9.72230375860107
6.5062803231687285,0.0001936105552167,6.5062803231687285
5.782242792006164,0.9682237990769982,5.782242792006164
4.196963080135875,0.9936579896623648,4.196963080135875
6.215771526635066,0.0869026915806473,6.215771526635066
4.487863282676793,0.9906180514817116,4.487863282676793
4.703183165056473,0.000143127364222,4.703183165056473
5.604274544573205,0.9897341819830008,5.604274544573205
5.559128406089995,0.0001425795241215,5.559128406089995
12.344795902238886,0.0005602449624102,12.344795902238886
8.241619153999128,0.000275769411549,8.241619153999128
5.618061360229847,0.0006021935690705,5.618061360229847
3.926689245975717,0.2074088992487747,3.926689245975717
3.6568571668793104,0.0001634146883587,3.6568571668793104
2.998304346486427,0.0002323450673189,2.998304346486427
6.442440937305664,0.0131718447220345,6.442440937305664
6.88974784760356,0.9538077406574866,6.88974784760356
2.502581226043198,0.9817698836833572,2.502581226043198
5.572391945138593,0.0003126464556952,5.572391945138593
4.411072237703972,0.0558930102129301,4.411072237703972
14.977685059905756,0.0001460017597403,14.977685059905756
